overall_qual,neighborhood,log_gr_liv_area,kitchen_qual,garage_cars,garage,bsmt_qual,log_1st_flr_sf,full_bath,fireplace_qu,remod_age_at_sale,age_at_sale
5,1,7.392647520721623,3,1.0,12.0,3.0,7.392647520721623,1,4.0,54,54
6,1,7.241366283322318,3,1.0,3.0,3.0,6.548219102762372,1,0.0,4,92
7,2,7.459914766241105,4,2.0,12.0,4.0,6.746412128573375,2,0.0,0,0
6,2,6.933423025730715,3,2.0,6.0,4.0,6.933423025730715,1,1.0,33,33
7,3,7.247792581767846,4,2.0,12.0,4.0,7.247792581767846,2,3.0,6,6
5,1,7.079184394609668,3,2.0,12.0,3.0,7.079184394609668,1,3.0,46,46
8,2,7.555381944240273,4,2.0,12.0,4.0,6.970730078143525,2,3.0,12,13
6,2,6.958448393297656,3,1.0,12.0,3.0,6.958448393297656,1,0.0,44,44
5,2,7.142036574706803,3,2.0,6.0,3.0,7.142036574706803,1,3.0,33,45
6,2,7.467371066917559,3,1.0,6.0,4.0,6.890609120147166,2,0.0,23,68
4,1,7.155396301896734,3,2.0,3.0,3.0,6.739336627357174,2,0.0,14,82
5,1,7.404887575616125,4,1.0,6.0,3.0,6.78897174299217,1,4.0,12,65
7,2,7.201170883281678,4,2.0,6.0,4.0,7.201170883281678,1,1.0,20,20
5,1,7.666690200080086,3,2.0,3.0,3.0,7.666690200080086,2,0.0,55,55
6,2,7.421177528595393,3,2.0,12.0,4.0,6.865891074883439,2,3.0,6,6
4,1,7.773594467360194,4,2.0,3.0,3.0,7.180069874302796,2,3.0,59,94
8,3,7.813187267521416,4,3.0,12.0,5.0,7.04141166379481,2,4.0,2,3
7,1,7.605392364814935,3,2.0,3.0,3.0,7.126890808898808,2,4.0,58,69
5,1,6.906754778648554,3,1.0,3.0,4.0,6.906754778648554,1,0.0,44,44
7,2,7.396335293800808,4,2.0,12.0,4.0,6.766191714660351,2,4.0,4,5
6,1,7.934513463882263,3,2.0,2.0,4.0,7.367708572374371,2,3.0,58,88
8,3,7.80954132465341,5,3.0,12.0,5.0,7.80954132465341,2,5.0,1,1
5,1,6.915723448631314,3,1.0,12.0,3.0,6.915723448631314,1,4.0,52,52
4,1,6.679599185844383,3,0.0,0.0,3.0,6.679599185844383,1,0.0,58,86
5,1,7.157735484249907,3,1.0,3.0,3.0,6.579251212010101,1,0.0,59,62
8,2,7.145984467714388,4,2.0,12.0,4.0,7.145984467714388,2,3.0,5,6
6,2,7.259819610363186,4,2.0,12.0,4.0,7.259819610363186,2,3.0,27,27
6,2,6.742880635791903,4,2.0,12.0,4.0,6.742880635791903,1,0.0,6,6
5,1,7.231287004327616,3,2.0,3.0,3.0,6.74993119378857,1,0.0,57,66
8,3,7.803843303538772,4,3.0,12.0,4.0,7.177782416195197,2,3.0,11,11
6,2,7.4570320891223805,4,2.0,12.0,4.0,6.884486652042782,2,3.0,25,25
5,1,6.927557906278317,3,2.0,3.0,3.0,6.927557906278317,2,1.0,6,43
8,2,7.356279876550748,4,2.0,12.0,4.0,7.356279876550748,2,0.0,2,2
5,1,7.055312843339752,3,1.0,6.0,3.0,7.055312843339752,1,2.0,38,38
3,1,6.591673732008658,3,0.0,0.0,0.0,6.591673732008658,1,0.0,56,61
5,2,6.98100574072173,3,2.0,3.0,3.0,6.98100574072173,1,2.0,33,33
8,3,7.458186157340487,5,3.0,12.0,5.0,7.458186157340487,2,4.0,0,0
9,3,7.897296472595885,5,3.0,12.0,5.0,7.21890970761906,2,4.0,0,0
5,1,6.849066282633458,3,2.0,3.0,3.0,6.849066282633458,1,0.0,40,40
5,1,7.491087593534876,3,2.0,3.0,4.0,6.79794041297493,2,0.0,34,34
5,1,6.846943139585379,3,1.0,6.0,3.0,6.846943139585379,1,1.0,39,39
6,1,7.293017679772782,3,2.0,3.0,2.0,6.766191714660351,1,0.0,16,88
6,2,7.309881485824786,3,2.0,6.0,4.0,7.309881485824786,2,3.0,19,19
7,1,7.010311867307229,4,1.0,6.0,3.0,7.010311867307229,1,4.0,57,77
5,1,7.171656822768514,3,1.0,3.0,3.0,6.4457198193855785,2,0.0,36,36
5,1,6.963189985870238,3,2.0,6.0,3.0,6.963189985870238,1,0.0,45,45
8,2,7.568379267836522,4,2.0,12.0,4.0,7.282073658093465,2,3.0,6,6
5,1,7.013915474810528,3,2.0,3.0,3.0,7.013915474810528,1,0.0,58,58
7,2,7.20934025660291,4,2.0,12.0,5.0,7.20934025660291,2,4.0,0,1
6,2,7.379008127628304,4,2.0,12.0,4.0,7.379008127628304,2,3.0,9,32
5,1,6.679599185844383,3,0.0,0.0,2.0,6.679599185844383,1,0.0,58,98
6,2,7.356918242356021,4,2.0,12.0,3.0,7.356918242356021,2,3.0,32,32
6,1,7.362010551259734,4,2.0,6.0,3.0,7.362010551259734,1,4.0,55,55
8,3,7.445417556701687,4,3.0,12.0,5.0,7.445417556701687,2,4.0,6,7
4,1,6.946975992135418,3,2.0,3.0,0.0,6.946975992135418,2,0.0,59,60
6,1,6.999422467507961,3,1.0,3.0,3.0,6.999422467507961,1,2.0,35,35
7,2,7.600902459542082,3,3.0,12.0,4.0,6.903747257584598,2,3.0,12,13
7,2,7.313886831633462,4,2.0,12.0,4.0,7.313886831633462,2,3.0,22,22
7,3,7.213768308118642,4,2.0,12.0,4.0,7.213768308118642,2,4.0,1,2
5,1,6.977281341630747,3,5.0,2.0,3.0,6.977281341630747,1,0.0,59,84
8,2,7.338238150065589,4,2.0,12.0,4.0,7.338238150065589,2,0.0,2,2
5,2,7.336936913707618,4,2.0,12.0,4.0,6.643789733147672,2,0.0,2,2
5,1,7.238496840894365,3,2.0,3.0,4.0,7.238496840894365,1,4.0,14,53
6,2,7.116394144093465,4,2.0,3.0,3.0,7.116394144093465,1,4.0,9,93
9,3,7.353081920515432,5,2.0,12.0,5.0,7.353081920515432,2,4.0,2,2
5,1,6.956545443151569,3,1.0,6.0,3.0,6.956545443151569,1,0.0,53,53
7,1,6.961296045910167,3,2.0,12.0,4.0,6.961296045910167,2,2.0,34,34
6,1,6.625392368007956,3,0.0,0.0,3.0,6.253828811575473,1,0.0,24,71
7,2,7.347299700743164,4,3.0,12.0,4.0,7.347299700743164,2,0.0,0,1
7,1,7.2991214627108,4,1.0,3.0,3.0,6.610696044717759,1,4.0,9,80
8,2,7.406103381237015,4,3.0,12.0,4.0,7.406103381237015,2,4.0,0,1
6,1,7.399398083331354,4,1.0,4.0,3.0,6.90875477931522,1,0.0,3,96
7,2,7.215975002651466,4,2.0,12.0,4.0,7.215975002651466,2,0.0,1,1
6,1,7.383368146992383,3,1.0,4.0,3.0,6.97354301952014,1,0.0,53,53
4,1,7.093404625868766,3,1.0,3.0,5.0,7.093404625868766,1,0.0,54,54
7,2,7.676009932028887,3,2.0,16.0,3.0,7.676009932028887,2,4.0,3,38
5,1,7.6676260915849905,3,2.0,2.0,3.0,6.980075940561763,2,0.0,44,111
5,1,7.668561108015897,3,2.0,12.0,3.0,6.715383386334681,2,3.0,44,44
5,1,6.761572768804055,3,1.0,3.0,3.0,6.761572768804055,1,0.0,45,45
7,2,7.217443431696533,3,2.0,6.0,4.0,7.217443431696533,1,3.0,3,54
8,2,7.363913501405819,5,3.0,12.0,4.0,7.363913501405819,2,4.0,0,1
10,3,8.128585200374497,5,3.0,12.0,5.0,7.331714969726466,3,5.0,0,0
5,1,7.231287004327616,4,1.0,6.0,3.0,7.231287004327616,1,0.0,54,54
6,1,6.888572459565364,3,2.0,3.0,3.0,6.888572459565364,1,0.0,36,36
7,2,7.283448228756631,4,2.0,12.0,4.0,6.590301048196686,2,4.0,0,0
5,1,7.290292882446597,2,2.0,12.0,3.0,7.290292882446597,1,4.0,47,47
6,2,7.265429723253953,3,2.0,6.0,3.0,7.265429723253953,2,3.0,34,34
7,2,7.390181428226429,4,2.0,6.0,3.0,7.390181428226429,2,4.0,41,41
6,2,7.189922170745808,4,2.0,12.0,4.0,7.189922170745808,2,0.0,0,0
6,2,7.942362237674335,4,2.0,12.0,4.0,6.996681488176539,2,3.0,6,13
7,2,7.177782416195197,4,2.0,12.0,4.0,7.177782416195197,2,4.0,1,1
7,2,7.101675971619444,4,2.0,12.0,4.0,7.101675971619444,2,0.0,0,1
9,2,7.177782416195197,4,2.0,12.0,5.0,7.177782416195197,1,3.0,7,7
7,2,7.4489161025442,4,2.0,3.0,3.0,6.765038976780541,2,3.0,15,80
5,1,7.024649030453636,3,0.0,0.0,0.0,7.024649030453636,1,4.0,52,52
5,2,7.160069207596127,3,2.0,3.0,4.0,6.436150368369428,1,0.0,17,17
5,1,7.167809184316444,3,2.0,12.0,3.0,7.167809184316444,1,3.0,19,55
8,2,7.81035268372429,4,2.0,12.0,4.0,7.365180126021013,3,4.0,2,3
6,2,6.994849985833071,3,1.0,12.0,4.0,6.994849985833071,1,0.0,13,16
7,1,6.983789965258135,3,1.0,6.0,3.0,6.424869023905388,1,4.0,58,60
6,1,7.283448228756631,3,2.0,6.0,4.0,6.75110146893676,2,3.0,32,32
7,2,7.912056888179006,4,2.0,12.0,3.0,7.347943823148687,2,3.0,20,21
8,2,7.477604243197589,4,2.0,12.0,4.0,6.763884908562435,2,0.0,2,2
4,1,7.181591944611865,3,2.0,6.0,2.0,6.731018100482083,2,0.0,49,49
4,2,7.416378479192928,4,2.0,12.0,4.0,7.416378479192928,1,4.0,14,54
7,2,7.38770923908104,4,3.0,12.0,4.0,7.38770923908104,2,0.0,1,1
5,1,7.303843225277705,3,2.0,6.0,3.0,7.303843225277705,1,0.0,10,45
7,1,7.228388451573604,4,2.0,3.0,3.0,6.535241271013659,2,4.0,3,80
5,1,7.176254532017144,3,2.0,2.0,3.0,6.779921907472252,2,0.0,30,93
7,2,7.489970898834801,4,2.0,12.0,4.0,6.782192056006791,2,0.0,9,9
7,2,7.585281078639126,3,2.0,12.0,4.0,7.057036981697891,2,4.0,30,30
5,2,7.071573364211532,3,2.0,6.0,4.0,7.071573364211532,1,0.0,4,31
6,1,7.305860032684009,3,1.0,3.0,3.0,6.8501261661455,2,4.0,59,69
7,2,7.430114138561801,4,2.0,12.0,4.0,6.792344427470809,2,0.0,1,1
7,2,7.057897937411856,4,2.0,12.0,4.0,7.057897937411856,2,0.0,1,1
4,1,6.761572768804055,4,2.0,3.0,3.0,6.761572768804055,1,0.0,39,39
7,2,7.457609289715606,4,2.0,12.0,4.0,6.741700694652055,2,4.0,6,6
6,2,7.627544390488503,4,2.0,12.0,4.0,6.92951677076365,2,3.0,9,9
8,3,7.458186157340487,4,2.0,12.0,4.0,7.458186157340487,2,0.0,13,14
5,2,6.946975992135418,4,2.0,3.0,4.0,6.946975992135418,2,0.0,1,32
5,1,6.854354502255021,3,1.0,6.0,3.0,6.854354502255021,1,0.0,39,39
3,1,7.226936018493289,3,1.0,3.0,3.0,6.570882962339584,1,0.0,56,101
5,1,6.795705775173514,3,2.0,12.0,4.0,6.795705775173514,1,1.0,39,39
6,2,7.263329617476836,3,2.0,12.0,3.0,7.263329617476836,2,0.0,39,39
5,1,7.1846291527173145,3,1.0,6.0,3.0,7.1846291527173145,1,0.0,56,56
8,3,7.836369760545124,4,3.0,12.0,4.0,7.191429330036379,2,3.0,12,12
6,2,7.38025578842646,3,2.0,12.0,4.0,6.83087423464618,2,0.0,10,10
5,2,6.704414354964107,4,1.0,6.0,3.0,6.704414354964107,1,5.0,0,26
5,1,7.329093736246592,3,1.0,6.0,3.0,6.773080375655535,1,0.0,49,49
5,1,6.664409020350408,4,0.0,0.0,3.0,6.664409020350408,1,0.0,58,84
7,3,7.218176838403408,4,2.0,12.0,4.0,7.218176838403408,2,4.0,1,1
5,1,7.454719949364001,3,2.0,3.0,3.0,7.454719949364001,2,0.0,43,43
6,1,7.080026499922591,3,2.0,6.0,3.0,7.080026499922591,1,3.0,52,52
8,2,7.288927694521257,4,3.0,6.0,4.0,7.288927694521257,2,0.0,0,0
5,1,7.259819610363186,3,1.0,3.0,3.0,6.985641817639208,1,3.0,55,55
8,3,7.3987862754199485,4,3.0,12.0,4.0,7.3987862754199485,2,4.0,1,1
4,1,6.4457198193855785,3,0.0,0.0,4.0,6.4457198193855785,1,0.0,36,36
6,1,8.130059039992796,2,0.0,0.0,3.0,7.272398392570047,2,0.0,12,93
8,2,7.488293515159428,4,3.0,12.0,4.0,7.488293515159428,2,3.0,4,5
6,2,7.38025578842646,3,2.0,12.0,4.0,6.83087423464618,2,3.0,10,11
7,3,7.738488122494646,4,2.0,12.0,4.0,7.061334366910438,2,3.0,6,14
7,2,7.506591780070841,4,3.0,6.0,4.0,6.813444599510896,2,3.0,11,12
7,1,8.033334015880062,3,2.0,6.0,3.0,7.430707082545968,2,3.0,39,89
7,2,7.222566018822171,3,2.0,12.0,4.0,7.222566018822171,2,3.0,33,33
6,1,6.893656354602635,3,1.0,3.0,3.0,6.893656354602635,1,4.0,57,81
8,2,7.290292882446597,4,3.0,12.0,4.0,7.290292882446597,2,0.0,2,2
5,2,6.946975992135418,3,2.0,3.0,4.0,6.946975992135418,1,0.0,30,30
8,2,7.434847875211999,4,3.0,12.0,4.0,7.434847875211999,2,0.0,2,2
5,1,6.957497370876951,3,2.0,12.0,3.0,6.957497370876951,1,0.0,38,38
5,1,7.272398392570047,3,1.0,4.0,3.0,6.790097235513905,1,0.0,56,106
7,2,7.8160138391590275,3,2.0,3.0,3.0,7.122866658599083,2,4.0,59,69
6,1,7.134093721192866,3,2.0,12.0,3.0,7.134093721192866,1,4.0,46,46
5,1,7.222566018822171,3,1.0,6.0,3.0,7.222566018822171,1,3.0,50,50
6,2,7.160069207596127,3,2.0,12.0,4.0,7.160069207596127,1,2.0,32,32
7,1,7.509883061154913,5,1.0,4.0,3.0,6.82001636467413,1,4.0,4,94
5,1,6.795705775173514,3,1.0,3.0,3.0,6.795705775173514,1,4.0,1,45
7,3,7.832014180505469,4,3.0,12.0,4.0,7.101675971619444,2,3.0,12,12
4,1,6.795705775173514,3,2.0,3.0,3.0,6.795705775173514,1,0.0,53,53
7,2,7.2991214627108,4,2.0,12.0,4.0,7.2991214627108,2,0.0,4,4
6,1,7.408530566894626,3,2.0,3.0,4.0,6.898714534329988,2,0.0,17,97
7,2,7.550661243105336,5,2.0,12.0,4.0,7.550661243105336,2,3.0,8,51
8,3,7.31455283232408,4,2.0,12.0,4.0,7.31455283232408,1,0.0,25,25
8,3,7.856319571406588,4,3.0,12.0,4.0,7.252053951852814,2,3.0,8,9
6,2,6.933423025730715,3,2.0,3.0,4.0,6.933423025730715,1,0.0,30,30
6,1,7.818430272070656,3,2.0,3.0,3.0,7.384610383176974,2,4.0,44,44
5,2,7.273786317844895,3,2.0,12.0,4.0,6.568077911411976,2,0.0,1,2
5,2,6.871091294610546,3,2.0,3.0,4.0,6.871091294610546,1,0.0,3,88
8,3,7.186144304522325,4,2.0,12.0,4.0,7.186144304522325,1,3.0,17,17
5,1,7.362645270417825,3,1.0,3.0,3.0,6.948897222313312,1,4.0,56,78
7,2,7.2991214627108,4,2.0,12.0,4.0,6.586171654854675,2,3.0,4,26
5,2,6.778784897685177,3,2.0,6.0,3.0,6.778784897685177,1,0.0,32,32
8,3,7.779885115070522,4,3.0,12.0,4.0,7.249215057114389,2,3.0,8,9
7,1,7.419380582918692,4,1.0,6.0,3.0,7.085901464365611,1,0.0,58,63
7,2,7.637716432664798,4,2.0,6.0,4.0,6.994849985833071,2,4.0,14,14
5,2,7.486613313139955,3,1.0,2.0,4.0,6.79346613258001,1,0.0,56,92
5,1,6.829793737512425,3,2.0,3.0,3.0,6.829793737512425,1,0.0,43,43
5,2,6.907755278982137,3,2.0,6.0,4.0,6.907755278982137,1,3.0,43,43
5,1,7.438383530044307,4,2.0,12.0,3.0,7.438383530044307,1,4.0,51,51
5,2,7.534762657037537,3,2.0,6.0,0.0,6.841615476477592,2,0.0,32,32
8,3,7.940939762327791,4,2.0,16.0,5.0,7.281385663570282,2,5.0,17,17
3,1,6.841615476477592,3,0.0,0.0,2.0,6.356107660695892,1,0.0,56,90
4,1,6.51025834052315,3,1.0,6.0,3.0,6.51025834052315,1,0.0,59,68
5,2,6.679599185844383,3,1.0,3.0,4.0,6.679599185844383,1,0.0,37,37
8,2,7.535296702444088,3,2.0,4.0,3.0,6.890609120147166,1,4.0,58,73
6,1,6.9985096422506015,3,1.0,12.0,3.0,6.9985096422506015,1,0.0,48,48
6,2,7.143617602704121,3,1.0,12.0,3.0,6.4457198193855785,1,3.0,27,27
5,1,6.980075940561763,4,2.0,3.0,4.0,6.980075940561763,1,0.0,45,45
7,1,7.444248649496705,3,2.0,3.0,3.0,6.804614520062624,2,0.0,60,89
5,1,6.959398512133975,4,1.0,12.0,3.0,6.959398512133975,1,0.0,2,49
5,1,6.784457062637643,3,1.0,3.0,3.0,6.784457062637643,1,0.0,57,68
5,1,7.182352111885263,3,2.0,3.0,2.0,6.866933284461882,1,0.0,57,81
8,3,7.154615356913663,4,2.0,12.0,4.0,7.154615356913663,2,0.0,18,18
5,1,7.8709295967551425,3,2.0,12.0,4.0,7.215975002651466,2,3.0,30,30
5,1,6.717804695023691,3,1.0,3.0,0.0,6.717804695023691,1,1.0,3,55
5,1,6.815639990074331,3,1.0,12.0,3.0,6.815639990074331,1,0.0,49,49
4,1,7.049254841255837,2,0.0,0.0,0.0,7.049254841255837,2,0.0,53,53
7,2,7.366445148327599,4,2.0,12.0,4.0,6.646390514847729,2,0.0,4,4
5,1,6.670766320845874,3,1.0,3.0,3.0,6.670766320845874,1,0.0,58,60
7,2,8.07775756373692,4,3.0,6.0,4.0,7.4377951216719325,3,3.0,20,20
6,2,7.284820912568604,3,2.0,3.0,4.0,6.591673732008658,2,2.0,8,8
5,1,7.412160334945205,3,1.0,2.0,2.0,6.694562058521095,2,0.0,22,93
5,1,7.085901464365611,3,0.0,0.0,3.0,7.085901464365611,2,0.0,57,61
7,2,7.496097345175956,3,2.0,12.0,3.0,7.496097345175956,2,3.0,13,51
8,2,7.733245646529795,4,3.0,12.0,4.0,6.915723448631314,2,4.0,6,6
8,3,7.38770923908104,4,2.0,12.0,4.0,7.38770923908104,2,3.0,14,15
8,3,7.413970290190444,5,2.0,12.0,4.0,7.413970290190444,2,5.0,9,9
6,2,6.984716320118266,3,2.0,6.0,3.0,6.984716320118266,1,0.0,24,24
7,3,7.221105098182496,4,2.0,12.0,4.0,7.221105098182496,2,4.0,0,1
7,2,7.149916836132109,4,2.0,12.0,4.0,7.149916836132109,2,0.0,0,2
5,1,7.201916317531627,3,1.0,3.0,2.0,7.201916317531627,1,0.0,56,56
6,2,6.903747257584598,4,2.0,6.0,4.0,6.903747257584598,1,0.0,18,18
8,2,7.668561108015897,4,3.0,12.0,4.0,7.668561108015897,2,0.0,0,1
5,2,6.946975992135418,3,0.0,0.0,4.0,6.946975992135418,2,0.0,31,31
5,1,7.121252453244542,3,1.0,6.0,3.0,7.121252453244542,1,3.0,57,57
7,2,7.123672785204607,4,2.0,12.0,4.0,7.123672785204607,1,0.0,0,1
9,3,7.899524472032198,5,3.0,12.0,5.0,7.899524472032198,2,4.0,6,7
8,2,7.539027055823995,5,3.0,12.0,5.0,6.86171134048073,2,4.0,0,0
5,1,6.982862751468942,3,2.0,12.0,3.0,6.982862751468942,1,2.0,2,39
7,1,7.443663683115591,4,2.0,3.0,4.0,6.877296071497429,2,0.0,2,2
6,2,7.6246189861593985,3,2.0,3.0,3.0,7.6246189861593985,3,0.0,34,34
5,1,6.675823221634848,2,1.0,3.0,3.0,6.675823221634848,1,0.0,59,64
5,1,6.70808408385307,4,0.0,0.0,3.0,6.70808408385307,1,0.0,56,87
4,1,6.4457198193855785,3,0.0,0.0,4.0,6.4457198193855785,1,0.0,36,36
9,2,7.674617497364363,5,3.0,12.0,5.0,7.297091005160418,2,5.0,9,9
5,1,6.815639990074331,4,2.0,3.0,3.0,6.815639990074331,1,0.0,0,43
5,2,6.773080375655535,3,1.0,12.0,3.0,6.773080375655535,1,0.0,41,41
5,2,6.997595982981927,4,2.0,3.0,4.0,6.997595982981927,1,0.0,3,4
6,2,7.273786317844895,3,2.0,12.0,3.0,7.273786317844895,2,3.0,39,39
4,2,7.426549072397305,4,2.0,6.0,4.0,7.426549072397305,2,0.0,11,12
7,2,7.483806687665835,4,2.0,12.0,4.0,6.85751406254539,2,3.0,6,7
6,1,6.961296045910167,4,2.0,12.0,4.0,6.961296045910167,1,3.0,1,34
5,2,7.60887062919126,3,2.0,6.0,0.0,7.160845906664299,1,3.0,2,129
6,1,7.264730177929867,4,2.0,6.0,3.0,7.264730177929867,1,4.0,20,47
7,2,7.630461261783627,4,2.0,12.0,4.0,6.92951677076365,2,3.0,10,10
7,2,7.579678823090456,4,2.0,12.0,4.0,6.9363427358340495,2,3.0,6,13
5,1,7.596392304064196,3,0.0,0.0,3.0,6.941190055068375,2,0.0,1,112
4,1,6.767343125265392,3,1.0,2.0,0.0,6.767343125265392,1,0.0,58,60
7,2,7.0967213784947605,4,2.0,12.0,4.0,7.0967213784947605,2,0.0,0,0
7,2,7.362645270417825,4,3.0,12.0,4.0,7.362645270417825,2,3.0,4,4
6,1,7.255591274253665,4,2.0,3.0,3.0,6.84587987526405,1,0.0,2,106
7,3,7.69484807238461,4,3.0,12.0,4.0,7.010311867307229,2,4.0,14,15
8,2,7.816819965764552,4,3.0,12.0,4.0,7.032624261028007,2,4.0,1,2
8,3,7.711548979629146,4,2.0,12.0,5.0,7.711548979629146,1,4.0,1,1
7,2,7.129297548929373,4,2.0,12.0,4.0,7.129297548929373,2,0.0,0,1
6,2,7.360739903058278,4,2.0,3.0,4.0,6.645090969505644,2,0.0,7,7
8,3,7.566311014772463,5,3.0,12.0,5.0,7.566311014772463,2,4.0,0,0
6,1,6.931471805599453,4,1.0,6.0,3.0,6.931471805599453,1,3.0,50,50
7,2,7.331714969726466,4,2.0,6.0,4.0,7.331714969726466,3,3.0,0,0
8,2,7.4318919168078,4,3.0,12.0,4.0,7.4318919168078,2,4.0,6,6
7,2,7.688455356549944,4,3.0,6.0,4.0,7.227662498728654,2,0.0,18,18
9,3,7.561121589530238,4,3.0,12.0,5.0,7.561121589530238,2,4.0,1,2
8,2,7.4205789054108,4,3.0,12.0,5.0,7.4205789054108,2,4.0,0,0
5,2,6.78332520060396,3,2.0,3.0,4.0,6.78332520060396,1,2.0,16,17
5,1,7.233455418621439,3,2.0,3.0,3.0,6.813444599510896,2,0.0,58,58
7,3,7.461640392208575,4,3.0,12.0,5.0,7.461640392208575,2,0.0,0,0
5,1,6.548219102762372,3,0.0,0.0,3.0,6.548219102762372,1,0.0,1,62
5,1,7.205635176410364,3,0.0,0.0,4.0,6.709304340258298,1,0.0,17,98
6,1,7.124478262493424,3,1.0,2.0,3.0,6.472346294500901,1,4.0,59,74
5,1,6.761572768804055,3,1.0,6.0,3.0,6.761572768804055,1,0.0,44,44
6,2,7.31455283232408,4,1.0,3.0,3.0,6.802394763324311,1,3.0,11,84
6,1,7.421775793644647,4,1.0,3.0,3.0,6.921658184151129,1,4.0,19,68
6,1,7.074963197966044,3,1.0,2.0,2.0,6.785587645007929,1,0.0,56,61
5,1,6.944087208229528,3,2.0,12.0,2.0,6.944087208229528,1,0.0,33,33
5,1,6.77078942390898,2,1.0,2.0,3.0,6.77078942390898,1,4.0,56,82
4,2,6.774223886357614,4,2.0,3.0,3.0,6.774223886357614,1,0.0,1,35
6,1,7.069874128458572,3,2.0,3.0,3.0,6.666956792429207,1,0.0,9,72
5,1,7.259819610363186,3,2.0,3.0,3.0,7.259819610363186,1,0.0,17,37
4,1,6.7580945044277305,3,2.0,3.0,3.0,6.7580945044277305,1,0.0,59,69
6,1,7.337587743538596,4,2.0,12.0,3.0,7.337587743538596,1,4.0,3,46
5,2,6.704414354964107,3,1.0,6.0,3.0,6.704414354964107,1,0.0,25,25
7,2,7.283448228756631,4,2.0,12.0,4.0,6.590301048196686,2,3.0,1,1
7,2,7.575584651557793,4,2.0,6.0,4.0,6.882437470997847,2,3.0,9,10
5,1,7.394493107219038,3,2.0,2.0,2.0,6.721425700790643,2,0.0,2,108
6,2,7.393263094763838,2,2.0,12.0,4.0,7.393263094763838,2,3.0,27,27
7,2,7.107425474110705,4,2.0,12.0,4.0,7.107425474110705,2,0.0,4,5
7,2,7.415175109613295,4,2.0,12.0,4.0,7.415175109613295,2,0.0,12,12
5,1,6.977281341630747,3,2.0,3.0,3.0,6.977281341630747,1,4.0,57,67
6,2,7.329749689041512,4,2.0,3.0,4.0,6.645090969505644,2,3.0,7,7
5,1,7.075808863978387,3,1.0,12.0,4.0,7.075808863978387,1,0.0,50,50
6,1,7.283448228756631,3,2.0,6.0,4.0,6.75110146893676,2,3.0,33,33
7,2,7.406103381237015,3,1.0,3.0,3.0,6.822197390620491,2,4.0,57,66
4,1,6.349138991379798,3,1.0,3.0,3.0,6.349138991379798,1,0.0,59,84
6,1,7.355641102974253,4,1.0,12.0,3.0,7.355641102974253,2,3.0,6,41
7,1,7.803026643632217,3,2.0,12.0,3.0,7.549609165154532,3,4.0,8,44
6,2,6.742880635791903,4,2.0,12.0,4.0,6.742880635791903,1,4.0,2,2
6,1,7.024649030453636,3,1.0,12.0,3.0,7.024649030453636,1,3.0,12,50
