Id,SalePrice
1361,125839.7101728502
1677,119222.98916272794
1406,143831.0940959303
2322,238834.83715334852
688,151778.4686970464
143,133710.33484937606
804,205041.14073604866
1214,152587.83329034166
2828,148491.87354996306
1999,177700.46191222896
2467,192717.91743424578
2665,152800.97649336225
1538,291465.6420244816
398,103642.48085175472
2822,130574.02518703968
2157,156014.98988134283
1856,184520.5429579315
1269,102514.16920402173
2570,118979.65210366117
2320,244210.8734951281
1517,112053.42450726169
2304,122399.82830718023
1312,107901.78769236624
2012,132947.13334017416
506,236509.962954711
2865,186859.6732484813
2367,105170.19373522387
554,107060.18185503481
238,119336.89745561643
1954,106785.0074907094
2488,141873.1012298915
2291,102097.49627453905
1969,100415.74117395341
2725,152596.32516287197
1482,164329.50569340007
2763,193376.87563146054
503,246446.531675033
1584,240035.30796103601
1531,156055.85496931072
2210,163569.87385870836
459,340657.432885465
556,118322.16290642002
1347,137532.98177125762
1290,84628.75808755009
1388,103566.72961550289
1571,182016.4819271529
2754,212394.42551975625
765,123531.77182907489
2494,115904.59881420308
2870,187593.5435731124
7,224839.09736706418
1114,244427.38434283558
2418,274384.0986492415
291,108433.63049282004
18,373480.44913291885
39,361742.7362597955
1001,286022.8512623075
2442,236474.31830535355
616,127859.30813270072
2680,76794.63237882727
1414,115799.57852158196
289,138965.31656035045
40,257402.6621070161
860,122847.06985155251
409,131968.81794362178
673,133808.61856199816
2427,186006.64490995108
2036,185683.89736914093
2564,147589.09896811814
642,151762.77691322064
1008,183838.21637147336
1908,133259.1366796489
2519,199434.50833305425
1369,98631.00844597965
2855,155681.94982471463
712,90896.77819066509
1943,107826.68192173056
1958,127699.47605738004
107,160658.9779637388
2295,204607.99602229375
704,102839.04059191543
676,128482.10952722593
259,182892.7036045283
93,289587.33435836906
106,230338.64733045592
2315,186079.03468038942
1050,112528.83791201704
1095,201935.81377254293
2709,130762.11900707916
758,139253.0937133744
1496,153020.83281752857
2370,119222.98916272794
2458,265039.5927273063
2733,144189.65251350868
161,269344.5780731426
726,153819.53244401643
845,204263.8853097907
947,253123.2863199593
2232,112669.7685759414
2563,133154.02133441975
2299,146634.92488151614
211,105390.3512849215
605,154895.6135935072
1478,212585.36325964844
2247,251459.4026748645
2274,177314.8250456396
2869,199088.85223342583
967,218319.20589861274
2656,115368.8403292684
667,187811.81224361795
1042,104526.79528165668
2023,155139.55972652818
2447,381885.7055268769
2055,113157.76235610827
2275,286760.78836846753
2204,172754.5172793311
1563,262155.73167771654
483,229657.39044377868
796,134913.4153847922
1526,147694.15672324778
2042,154947.10525314897
442,348612.8623411246
1693,340351.4158737282
1468,208215.864334879
1430,187907.8012989188
2605,177432.05441650227
1529,168007.76485453572
335,132453.19292815996
1287,133334.7437377488
31,103157.80465500533
1785,284336.9970609167
82,166981.74009256903
2620,122245.02570570156
252,201404.36661110987
721,90672.02680267132
2165,203767.0371367869
2316,176229.51365686543
775,116519.02079436248
1558,101767.84937706616
17,197912.12270240416
1022,231106.46013550198
925,129296.79022311448
438,301587.1681311436
1270,131052.13878394569
1272,114894.27590616068
215,133383.12332878794
266,217285.79095431993
2402,279423.383038963
1250,110795.2516573473
1984,117508.6536693356
1279,135961.920592402
377,260866.9541397321
1252,145063.32190263248
2156,248917.95984072846
499,304178.98177392944
1374,116293.70532216372
2898,224314.48711220484
401,103854.69775394452
2721,179226.68882248044
2078,253309.21698482032
2589,120271.0884690659
1946,195623.5615508616
1334,122488.67362729451
2781,236430.41165719664
431,390157.70668139285
576,210144.45947452108
1474,199254.83905887764
2254,134110.4318996467
2155,274097.7182202271
885,113661.97978787974
643,121171.61503623254
1944,123316.08424702141
480,208304.0758959191
2845,124610.4322301162
2387,302554.7379671114
2407,234840.02657402225
2527,152580.1056369474
2514,158191.56822402062
629,157572.7850001412
80,204786.77773538657
1876,131720.01616531558
1546,116245.54363748753
2518,175694.74075915993
2347,168790.8529086114
783,190722.19398469204
1322,87341.74664080435
194,92850.1654088933
1770,284226.5271119172
2143,144621.1805305972
1229,186855.05683335545
511,268364.6676847643
46,233974.428013801
1348,152519.21326300834
2465,190712.45135555952
387,234136.50120718958
873,204762.59661527898
1918,103889.78354604066
2764,229012.66574129462
2184,108482.24083462844
934,154657.50037061574
1920,127101.42892986815
2631,139922.82864843975
1768,493761.65067236207
2040,122677.66868565316
1749,223950.7082442845
834,202002.48850794716
1457,242731.7651994056
79,121163.13810066508
2302,114918.6402765789
1817,144782.18722134587
2755,231645.8814248423
359,181171.87813319257
2059,113540.47698586664
2092,245969.47994461504
2516,240764.81855392177
150,105238.0536930789
1656,145761.282511827
83,114866.52147418376
2411,202684.63145958018
795,84255.84022449107
2312,233161.79056974247
2917,98764.81171945781
1624,183571.79121839808
2215,270979.5290405924
1211,143571.5260822923
1485,167198.33799227048
1024,172943.39178967953
570,205002.62281689997
2874,127901.33367569675
700,154103.78615222947
2756,213342.32190193812
2022,154018.04968797555
583,207305.02781657747
2392,338197.0811942885
2424,217387.84696779787
212,114122.87852549268
736,127623.96768685337
1610,169502.45175638143
890,116301.09831491076
467,188587.9079440043
578,230447.565267108
1747,183359.94341424314
1149,175110.6790970366
2758,240453.44015367265
857,121672.88985443796
2219,256231.78621671183
733,109592.89267920783
2909,134158.57186861784
1798,259612.30119442948
235,124450.31009658462
2366,141098.89155967569
1027,130297.63070419172
1195,119344.1997089224
1303,57931.573132174235
148,167316.0161679107
608,141905.54827025585
2515,190396.3905669064
821,291211.40394752845
2500,270588.92977005144
745,114513.83492306549
741,130550.48256934294
1611,126869.52412927343
2532,114472.91053151086
1081,229349.3588374692
1692,400714.38480822183
2520,185895.59305719117
276,114586.7061389206
1992,133458.92933796532
663,67217.24247502642
418,118689.75464834932
1733,198757.44925476803
2359,140510.28325997683
253,192558.86943140504
1518,164924.454667759
2035,137312.08203334364
2919,92613.91549276643
1540,223893.5402963479
2120,140856.00593342743
1674,184485.33780662937
256,140260.00769098985
2361,101772.94704009355
978,89924.03269660642
2280,164752.59740093077
2095,226941.53223383875
1709,314771.66956694145
2801,223819.91958979407
1246,110723.03287768365
2373,109050.98957572955
1055,271159.05924348935
2017,126616.07694309947
1099,270804.8327492653
1344,93667.23941182232
835,169548.02987556055
1117,221161.44514137195
2043,96948.92296008526
2085,121754.40539644385
410,150807.20190495424
2650,111270.72716154881
2867,172275.3023394859
1668,110417.35881689387
1161,164408.32435850461
2122,176262.49062976192
2539,122892.66573185273
1047,140027.05487032572
1445,124694.73538310065
541,142019.7956684973
569,231979.937098963
1276,116842.49932416936
918,141618.3380257928
326,171317.9460711379
1936,120415.23806686395
895,97521.7910034707
257,141424.3100701127
1241,171292.89439838647
1545,116340.83844881457
1189,172933.1674091564
270,155378.0386206751
2066,188769.07644676234
693,115728.75021647157
1259,152294.20244338823
2916,161692.62210457132
2321,277446.6563618
1977,104662.85810146164
1895,155285.1630159106
1240,153402.17667881798
85,138734.45157000818
1823,116755.85350633795
825,278261.2497670732
110,224470.15355342065
697,132661.84244074076
2297,105985.6530531417
1231,126669.63811478052
1355,128729.52683639435
968,325428.7208303951
584,216650.03172003714
1315,123127.08972758327
1606,123851.41744767428
206,109058.3893547553
1685,349914.37224650703
2016,136850.254058825
869,207469.2063173248
2135,129082.68310068312
2346,170598.5346923115
2430,239394.21633801312
2198,100875.57505033878
2652,112636.82899048239
27,111296.93098246832
241,168421.93557444494
906,120222.34204518533
1506,114236.81695434458
2098,305123.1352819841
1435,214047.88071373838
2213,136757.56532439173
1274,121681.55747834308
743,72957.29162112079
1737,201703.31576219888
2797,262296.8062768813
2185,83689.41528523063
58,181321.80669522265
830,192560.994268616
808,139349.47250944117
680,145939.2954486702
1153,105979.83595024106
1291,137123.40106372724
1818,165029.8358639152
2161,186892.71792351408
1883,119652.67855866032
350,348859.88844031305
2473,152629.47970561736
295,162957.1146341154
293,191851.7835317455
859,119469.54860374586
288,88098.69723709172
1578,164657.9027926584
102,164769.70555121443
2831,169932.64449090092
1030,172447.70279043308
2551,126736.31169916395
1286,143066.29675913695
958,311829.3062060788
776,111932.43788715717
72,221032.6207773806
2263,258818.33252021612
1866,148565.59417172
2876,76476.8233391293
2146,262026.77423923233
103,167526.9620320321
1500,147663.33938979034
492,185341.79181603855
167,127600.36197182444
2597,113825.77171498741
2685,117547.9877993661
1035,136016.23741108546
1220,72655.74842645209
2602,135344.9995767421
2159,222344.22804516225
695,138068.21269497345
1109,253639.32459011473
640,154991.2579349767
1652,150081.95129943575
2090,181920.32177572208
1188,198063.15487298474
2345,237316.39717543652
1059,399942.5632040666
2751,234142.02016091652
128,190157.37106451663
1523,149992.42143857217
2925,153816.6749744974
2145,271451.4580581089
1121,215480.99340616126
566,287442.90486960724
565,223274.35387358288
1331,136001.18266666768
2928,122462.93284798559
156,130411.69460407596
797,157479.31224412553
327,105172.6379127382
2859,145919.74054333306
1453,107559.07444470502
1762,321152.6383922956
1868,212884.87039062762
1760,187764.55266755918
1113,258009.30012593826
1812,192595.42055305958
117,165285.10825173318
1142,216494.84084591508
2342,351711.64194355183
927,135350.11524319614
2478,183698.53823956192
655,88194.74054180748
2064,113701.33710303258
369,256961.0908453268
2239,121615.35258975028
2732,220284.79416381574
1653,170670.25629594948
959,208639.15128831242
2395,350056.5740405357
1412,103305.25303593434
271,246988.66843468856
1484,167198.33799227048
1497,150640.96816236465
552,152894.5535821226
2,106611.89876072636
1855,274995.5804538991
4,232075.57909930512
2292,163993.03664386494
134,139886.62962991218
646,106825.81989740088
42,335018.87877305725
532,214922.5492004483
713,105839.00977459793
2561,128069.524757408
2360,126102.85896225188
1333,128121.36716785117
1407,185126.0426228317
2892,252756.4971008802
574,215070.03263588413
1227,189055.71911273486
2591,206806.18932649228
1476,198639.83155914425
1125,256732.2931933698
1446,125418.61852686375
408,109253.98839999495
1101,283431.31868415995
2251,204547.25707678768
373,184534.56258370262
2554,118862.74645192447
2382,281429.758455902
1985,94670.851564761
519,210961.13186420154
1093,192813.42736020038
864,253517.63640042063
2889,145733.32292676088
2308,174516.14315403716
986,150405.71849292403
1302,134754.3600073091
585,152332.78291667593
2708,137924.88596260158
147,128586.14024194606
1441,221672.44147348413
383,175607.65227443486
285,155237.91519857477
181,117226.90072173152
358,167141.69969597153
780,182663.54748507915
258,195501.8747334035
1865,198408.92350067687
692,125853.78644123634
2902,306565.50833336037
508,250481.7657089089
2638,132969.19869729286
36,149805.069974673
611,163128.30404680382
2281,123719.95114643131
1678,134445.48233480187
1696,422751.82221561635
1557,92834.68367561189
2180,143906.20998341645
1726,243637.99872138895
951,134318.580187977
267,228604.6134349518
2706,138591.32401409466
2221,219291.87577153085
1357,144155.84269272312
2901,301347.9551568079
347,195581.22709553764
2164,189228.48363618457
1586,285194.12057918095
360,175836.40557745626
1769,223406.71197169527
2617,155538.58993495206
1879,141839.7975389747
991,200200.271428609
1535,126667.42496009466
1191,154793.1964983616
1579,203967.4423775368
1882,129128.84587160558
1510,115952.19983072394
2196,137595.9915749025
1845,174619.0518415925
2336,369616.68707486184
942,101828.74809545843
861,118762.94090893578
2555,104898.06206110946
1392,146643.01971814578
2099,265370.0998497004
1543,125297.23168957664
948,279734.80433030764
1239,153289.95141750242
22,184580.90492090365
2796,223172.00589881797
2747,181826.00718285248
92,288872.0285937091
210,168544.4248515999
1858,222159.17456626365
2228,155501.6219156392
447,229809.50380693923
827,235191.87571104715
1649,217301.61610737233
682,131345.9901870004
2698,112727.11485111309
494,173980.36615628074
214,113360.99813963621
2441,233886.01772793554
2679,108108.78803518644
1336,122036.60005582047
465,197297.91288250676
1524,132443.7246596955
2543,107476.87235609202
631,124704.13113675172
2452,300270.7179915084
228,141263.7301273388
126,139330.8143514316
1092,233974.428013801
1122,212611.3431185041
932,192126.0670581835
1980,103513.41549948466
2171,110547.890505993
551,154709.06792388688
2768,172305.78354611568
2056,108249.02289055627
1159,343434.9664783798
2645,119907.63800358404
1174,167478.58936013278
2266,217826.69249540634
2462,361531.45213055756
1219,140450.3477044307
2922,176854.14647326505
118,137960.37180930912
474,198382.11592017664
2576,147008.62838597153
872,274674.5921115329
1077,245166.81933309213
1536,144540.03323907225
1150,123766.88512008578
2341,295005.76857530506
1931,143344.11352251188
2785,129781.09928376126
2538,122714.4245465504
597,200255.58027758313
464,206497.4896936081
233,223302.75844346985
2169,119765.0787776401
2123,164983.22403569534
1867,169249.5877900789
137,230634.16830239588
515,220928.1841619121
933,119978.47360586571
2784,155477.82673137923
972,173633.03389659873
599,162840.019364027
2614,117895.79539929728
2582,128704.65323397347
1409,157065.92164446675
175,99119.39300103656
352,221694.27033028376
976,100201.6239790124
2134,197392.64132474898
984,106632.3097261893
2396,366935.52902470494
1673,129739.31866327513
404,126784.92176672065
607,166331.49080666417
814,173150.6231617944
868,198326.57533541037
2271,203664.32452687487
1633,246387.2276488786
337,165121.96516674652
2765,156274.11114972385
1746,240312.9702528508
368,330757.4326513812
2806,204200.0023131225
1662,174827.12970592693
1234,193101.19696956233
1373,133107.28103100663
1672,104280.43604519773
1939,113410.32174773658
